Unique_ID,Broad_Classification,SWAT_File,database_table,DATABASE_FIELD_NAME,SWAT_Header_Name,Text_File_Structure,Position_in_File,Line_in_file,Swat_code_type,SWAT_Code_Variable_Name,Description,Core,Units,Data_Type,Minimum_Range,Maximum_Range,Default_Value,Use_in_DB
359,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,d,d,delimited,3,20,"carb_coefs_cbn', iostat=eof",d,D parameter,no,none,real,0,999,0,yes
360,GENERAL,"carb_coefs.cbn', iostat=eof",carb_coefs,cbn,cbn,delimited,4,20,"carb_coefs_cbn', iostat=eof",cbn,Cbn parameter,no,none,real,0,999,0,yes
1087,GENERAL,ch_catunit.def,ch_catunit,name,name,delimited,1,1,ch_catunit_def,name,Name for ch_catunit.def,no,none,string,,,default,yes
1088,GENERAL,ch_catunit.def,ch_catunit,value,value,delimited,2,1,ch_catunit_def,value,Value for ch_catunit.def,no,none,real,0,999,0.0,yes
1085,GENERAL,ch_catunit.ele,ch_catunit,name,name,delimited,1,1,ch_catunit_ele,name,Name for ch_catunit.ele,no,none,string,,,default,yes
1086,GENERAL,ch_catunit.ele,ch_catunit,value,value,delimited,2,1,ch_catunit_ele,value,Value for ch_catunit.ele,no,none,real,0,999,0.0,yes
1089,GENERAL,ch_reg.def,ch_reg,name,name,delimited,1,1,ch_reg_def,name,Name for ch_reg.def,no,none,string,,,default,yes
1090,GENERAL,ch_reg.def,ch_reg,value,value,delimited,2,1,ch_reg_def,value,Value for ch_reg.def,no,none,real,0,999,0.0,yes
1027,GENERAL,ch_sed_budget.sft,ch_sed_budget,name,name,delimited,1,1,ch_sed_budget_sft,name,Name for ch_sed_budget.sft,no,none,string,,,default,yes
1028,GENERAL,ch_sed_budget.sft,ch_sed_budget,value,value,delimited,2,1,ch_sed_budget_sft,value,Value for ch_sed_budget.sft,no,none,real,0,999,0.0,yes
1029,GENERAL,ch_sed_parms.sft,ch_sed_parms,name,name,delimited,1,1,ch_sed_parms_sft,name,Name for ch_sed_parms.sft,no,none,string,,,default,yes
1030,GENERAL,ch_sed_parms.sft,ch_sed_parms,value,value,delimited,2,1,ch_sed_parms_sft,value,Value for ch_sed_parms.sft,no,none,real,0,999,0.0,yes
1001,GENERAL,chem_app.ops,chem_app,name,name,delimited,1,1,chem_app_ops,name,Name for chem_app.ops,no,none,string,,,default,yes
1002,GENERAL,chem_app.ops,chem_app,value,value,delimited,2,1,chem_app_ops,value,Value for chem_app.ops,no,none,real,0,999,0.0,yes
1011,GENERAL,cntable.lum,cntable,name,name,delimited,1,1,cntable_lum,name,Name for cntable.lum,no,none,string,,,default,yes
1012,GENERAL,cntable.lum,cntable,value,value,delimited,2,1,cntable_lum,value,Value for cntable.lum,no,none,real,0,999,0.0,yes
361,GENERAL,co2_yr.dat,co2_yr,titldum,titldum,delimited,1,1,co2_yr_dat,titldum,Title line (dummy),no,none,string,0,999,0,yes
362,GENERAL,co2_yr.dat,co2_yr,header,header,delimited,2,1,co2_yr_dat,header,Header line,no,none,string,0,999,default,yes
363,GENERAL,co2_yr.dat,co2_yr,yrs,yrs,delimited,1,3,co2_yr_dat,yrs,Yrs parameter,no,years,integer,0,2100,0,yes
364,GENERAL,co2_yr.dat,co2_yr,co2_yr,co2_yr,delimited,1,4,co2_yr_dat,co2_yr,Co2 Yr parameter,no,none,real,0,2100,0,yes
808,GENERAL,codes.bsn,codes,name,name,delimited,1,1,codes_bsn,name,Name for codes.bsn,no,none,string,,,default,yes
809,GENERAL,codes.bsn,codes,value,value,delimited,2,1,codes_bsn,value,Value for codes.bsn,no,none,real,0,999,0.0,yes
1021,GENERAL,codes.sft,codes,name,name,delimited,1,1,codes_sft,name,Name for codes.sft,no,none,string,,,default,yes
1022,GENERAL,codes.sft,codes,value,value,delimited,2,1,codes_sft,value,Value for codes.sft,no,none,real,0,999,0.0,yes
1013,GENERAL,cons_practice.lum,cons_practice,name,name,delimited,1,1,cons_practice_lum,name,Name for cons_practice.lum,no,none,string,,,default,yes
1014,GENERAL,cons_practice.lum,cons_practice,value,value,delimited,2,1,cons_practice_lum,value,Value for cons_practice.lum,no,none,real,0,999,0.0,yes
806,GENERAL,constituents.cs,constituents,name,name,delimited,1,1,constituents_cs,name,Name for constituents.cs,no,none,string,,,default,yes
807,GENERAL,constituents.cs,constituents,value,value,delimited,2,1,constituents_cs,value,Value for constituents.cs,no,none,real,0,999,0.0,yes
410,GENERAL,cs_aqu.ini,cs_aqu,titldum,titldum,delimited,1,1,cs_aqu_ini,titldum,Title line (dummy),no,none,string,0,999,0,yes
411,GENERAL,cs_aqu.ini,cs_aqu,header,header,delimited,2,1,cs_aqu_ini,header,Header line,no,none,string,0,999,default,yes
412,GENERAL,cs_aqu.ini,cs_aqu,name,name,delimited,1,3,cs_aqu_ini,name,Name or identifier,no,none,string,0,999,default,yes
413,GENERAL,cs_aqu.ini,cs_aqu,aqu,aqu,delimited,2,3,cs_aqu_ini,aqu,Aqu parameter,no,none,real,0,999,0,yes
215,GENERAL,cs_recall.rec,cs_recall,titldum,titldum,delimited,1,1,cs_recall_rec,titldum,Title line (dummy),no,none,string,0,999,0,yes
216,GENERAL,cs_recall.rec,cs_recall,header,header,delimited,2,1,cs_recall_rec,header,Header line,no,none,string,0,999,default,yes
217,GENERAL,cs_recall.rec,cs_recall,k,k,delimited,1,3,cs_recall_rec,k,K parameter,no,none,real,0,999,0,yes
218,GENERAL,cs_recall.rec,cs_recall,name,name,delimited,2,3,cs_recall_rec,name,Name or identifier,no,none,string,0,999,default,yes
219,GENERAL,cs_recall.rec,cs_recall,typ,typ,delimited,3,3,cs_recall_rec,typ,Typ parameter,no,none,real,0,999,0,yes
220,GENERAL,cs_recall.rec,cs_recall,filename,filename,delimited,4,3,cs_recall_rec,filename,Name or identifier parameter,no,m,real,0,999,default,yes
850,GENERAL,delratio.con,delratio,id,id,delimited,1,1,delratio_con,id,ID for delratio.con,no,none,int,1,9999,1,yes
851,GENERAL,delratio.con,delratio,name,name,delimited,2,1,delratio_con,name,Name for delratio.con,no,none,string,,,default,yes
929,GENERAL,delratio.del,delratio,name,name,delimited,1,1,delratio_del,name,Name for delratio.del,no,none,string,,,default,yes
930,GENERAL,delratio.del,delratio,value,value,delimited,2,1,delratio_del,value,Value for delratio.del,no,none,real,0,999,0.0,yes
937,GENERAL,dr_hmet.del,dr_hmet,name,name,delimited,1,1,dr_hmet_del,name,Name for dr_hmet.del,no,none,string,,,default,yes
938,GENERAL,dr_hmet.del,dr_hmet,value,value,delimited,2,1,dr_hmet_del,value,Value for dr_hmet.del,no,none,real,0,999,0.0,yes
931,GENERAL,dr_om.del,dr_om,name,name,delimited,1,1,dr_om_del,name,Name for dr_om.del,no,none,string,,,default,yes
932,GENERAL,dr_om.del,dr_om,value,value,delimited,2,1,dr_om_del,value,Value for dr_om.del,no,none,real,0,999,0.0,yes
935,GENERAL,dr_path.del,dr_path,name,name,delimited,1,1,dr_path_del,name,Name for dr_path.del,no,none,string,,,default,yes
936,GENERAL,dr_path.del,dr_path,value,value,delimited,2,1,dr_path_del,value,Value for dr_path.del,no,none,real,0,999,0.0,yes
933,GENERAL,dr_pest.del,dr_pest,name,name,delimited,1,1,dr_pest_del,name,Name for dr_pest.del,no,none,string,,,default,yes
934,GENERAL,dr_pest.del,dr_pest,value,value,delimited,2,1,dr_pest_del,value,Value for dr_pest.del,no,none,real,0,999,0.0,yes
939,GENERAL,dr_salt.del,dr_salt,name,name,delimited,1,1,dr_salt_del,name,Name for dr_salt.del,no,none,string,,,default,yes
940,GENERAL,dr_salt.del,dr_salt,value,value,delimited,2,1,dr_salt_del,value,Value for dr_salt.del,no,none,real,0,999,0.0,yes
777,GENERAL,element.ccu,element,titldum,titldum,delimited,1,1,element_ccu,titldum,Title line (dummy),no,none,string,0,999,0,yes
778,GENERAL,element.ccu,element,header,header,delimited,2,1,element_ccu,header,Header line,no,none,string,0,999,default,yes
779,GENERAL,element.ccu,element,k,k,delimited,1,3,element_ccu,k,K parameter,no,none,real,0,999,0,yes
780,GENERAL,element.ccu,element,name,name,delimited,2,3,element_ccu,name,Name or identifier,no,none,string,0,999,default,yes
781,GENERAL,element.ccu,element,obtyp,obtyp,delimited,3,3,element_ccu,obtyp,Obtyp parameter,no,none,real,0,999,0,yes
782,GENERAL,element.ccu,element,obtypno,obtypno,delimited,4,3,element_ccu,obtypno,Obtypno parameter,no,none,real,0,999,0,yes
783,GENERAL,element.ccu,element,bsn_frac,bsn_frac,delimited,5,3,element_ccu,bsn_frac,Bsn Frac parameter,no,fraction,real,0,1,0.5,yes
784,GENERAL,element.ccu,element,ru_frac,ru_frac,delimited,6,3,element_ccu,ru_frac,Ru Frac parameter,no,fraction,real,0,1,0.5,yes
785,GENERAL,element.ccu,element,reg_frac,reg_frac,delimited,7,3,element_ccu,reg_frac,Reg Frac parameter,no,fraction,real,0,1,0.5,yes
953,GENERAL,element.wro,element,name,name,delimited,1,1,element_wro,name,Water right name,no,none,string,,,water_right1,yes
954,GENERAL,element.wro,element,allocation,allocation,delimited,2,1,element_wro,allocation,Water allocation,no,m3_day,real,0,1000000,1000.0,yes
848,GENERAL,exco.con,exco,id,id,delimited,1,1,exco_con,id,ID for exco.con,no,none,int,1,9999,1,yes
849,GENERAL,exco.con,exco,name,name,delimited,2,1,exco_con,name,Name for exco.con,no,none,string,,,default,yes
915,GENERAL,exco.exc,exco,name,name,delimited,1,1,exco_exc,name,Name for exco.exc,no,none,string,,,default,yes
916,GENERAL,exco.exc,exco,value,value,delimited,2,1,exco_exc,value,Value for exco.exc,no,none,real,0,999,0.0,yes
923,GENERAL,exco_hmet.exc,exco_hmet,name,name,delimited,1,1,exco_hmet_exc,name,Name for exco_hmet.exc,no,none,string,,,default,yes
924,GENERAL,exco_hmet.exc,exco_hmet,value,value,delimited,2,1,exco_hmet_exc,value,Value for exco_hmet.exc,no,none,real,0,999,0.0,yes
917,GENERAL,exco_om.exc,exco_om,name,name,delimited,1,1,exco_om_exc,name,Name for exco_om.exc,no,none,string,,,default,yes
918,GENERAL,exco_om.exc,exco_om,value,value,delimited,2,1,exco_om_exc,value,Value for exco_om.exc,no,none,real,0,999,0.0,yes
921,GENERAL,exco_path.exc,exco_path,name,name,delimited,1,1,exco_path_exc,name,Name for exco_path.exc,no,none,string,,,default,yes
922,GENERAL,exco_path.exc,exco_path,value,value,delimited,2,1,exco_path_exc,value,Value for exco_path.exc,no,none,real,0,999,0.0,yes
919,GENERAL,exco_pest.exc,exco_pest,name,name,delimited,1,1,exco_pest_exc,name,Name for exco_pest.exc,no,none,string,,,default,yes
920,GENERAL,exco_pest.exc,exco_pest,value,value,delimited,2,1,exco_pest_exc,value,Value for exco_pest.exc,no,none,real,0,999,0.0,yes
925,GENERAL,exco_salt.exc,exco_salt,name,name,delimited,1,1,exco_salt_exc,name,Name for exco_salt.exc,no,none,string,,,default,yes
926,GENERAL,exco_salt.exc,exco_salt,value,value,delimited,2,1,exco_salt_exc,value,Value for exco_salt.exc,no,none,real,0,999,0.0,yes
977,GENERAL,fertilizer.frt,fertilizer,name,name,delimited,1,1,fertilizer_frt,name,Name for fertilizer.frt,no,none,string,,,default,yes
978,GENERAL,fertilizer.frt,fertilizer,value,value,delimited,2,1,fertilizer_frt,value,Value for fertilizer.frt,no,none,real,0,999,0.0,yes
769,GENERAL,fertilizer.frt_cs,fertilizer,titldum,titldum,delimited,1,1,fertilizer_frt_cs,titldum,Title line (dummy),no,none,string,0,999,0,yes
770,GENERAL,fertilizer.frt_cs,fertilizer,header,header,delimited,2,1,fertilizer_frt_cs,header,Header line,no,none,string,0,999,default,yes
771,GENERAL,fertilizer.frt_cs,fertilizer,fert_cs,fert_cs,delimited,1,3,fertilizer_frt_cs,fert_cs,Fert Cs parameter,no,none,real,0,999,0,yes
965,GENERAL,field.fld,field,name,name,delimited,1,1,field_fld,name,Name for field.fld,no,none,string,,,default,yes
966,GENERAL,field.fld,field,value,value,delimited,2,1,field_fld,value,Value for field.fld,no,none,real,0,999,0.0,yes
971,GENERAL,filterstrip.str,filterstrip,name,name,delimited,1,1,filterstrip_str,name,Name for filterstrip.str,no,none,string,,,default,yes
972,GENERAL,filterstrip.str,filterstrip,value,value,delimited,2,1,filterstrip_str,value,Value for filterstrip.str,no,none,real,0,999,0.0,yes
1003,GENERAL,fire.ops,fire,name,name,delimited,1,1,fire_ops,name,Name for fire.ops,no,none,string,,,default,yes
1004,GENERAL,fire.ops,fire,value,value,delimited,2,1,fire_ops,value,Value for fire.ops,no,none,real,0,999,0.0,yes
1073,GENERAL,flo_con.dtl,flo_con,name,name,delimited,1,1,flo_con_dtl,name,Decision table name,no,none,string,,,decision1,yes
1074,GENERAL,flo_con.dtl,flo_con,condition,condition,delimited,2,1,flo_con_dtl,condition,Decision condition,no,none,string,,,default,yes
973,GENERAL,grassedww.str,grassedww,name,name,delimited,1,1,grassedww_str,name,Name for grassedww.str,no,none,string,,,default,yes
974,GENERAL,grassedww.str,grassedww,value,value,delimited,2,1,grassedww_str,value,Value for grassedww.str,no,none,real,0,999,0.0,yes
997,GENERAL,graze.ops,graze,name,name,delimited,1,1,graze_ops,name,Name for graze.ops,no,none,string,,,default,yes
998,GENERAL,graze.ops,graze,value,value,delimited,2,1,graze_ops,value,Value for graze.ops,no,none,real,0,999,0.0,yes
151,GENERAL,gwflow.canals,gwflow,header,header,delimited,1,1,gwflow_canals,header,Header line,no,none,string,0,999,default,yes
152,GENERAL,gwflow.canals,gwflow,gw_ncanal,gw_ncanal,delimited,2,1,gwflow_canals,gw_ncanal,Gw Ncanal parameter,no,none,real,0,999,0,yes
153,GENERAL,gwflow.canals,gwflow,num_canalK_zones,num_canalK_zones,delimited,3,1,gwflow_canals,num_canalK_zones,Num Canalk Zones parameter,no,none,integer,1,9999,1,yes
154,GENERAL,gwflow.canals,gwflow,gw_canal_ncells,gw_canal_ncells,delimited,4,1,gwflow_canals,gw_canal_ncells,Gw Canal Ncells parameter,no,none,real,0,999,0,yes
155,GENERAL,gwflow.canals,gwflow,canal,canal,delimited,1,5,gwflow_canals,canal,Canal parameter,no,none,real,0,999,0,yes
156,GENERAL,gwflow.canals,gwflow,channel,channel,delimited,2,5,gwflow_canals,channel,Channel parameter,no,none,real,0,999,0,yes
157,GENERAL,gwflow.canals,gwflow,width,width,delimited,3,5,gwflow_canals,width,Unique identifier parameter,no,none,integer,1,9999,1,yes
158,GENERAL,gwflow.canals,gwflow,depth,depth,delimited,4,5,gwflow_canals,depth,Depth parameter,no,none,real,0,999,0,yes
159,GENERAL,gwflow.canals,gwflow,thick,thick,delimited,5,5,gwflow_canals,thick,Thick parameter,no,none,real,0,999,0,yes
160,GENERAL,gwflow.canals,gwflow,day_beg,day_beg,delimited,6,5,gwflow_canals,day_beg,Day Beg parameter,no,days,integer,0,999,0,yes
161,GENERAL,gwflow.canals,gwflow,day_end,day_end,delimited,7,5,gwflow_canals,day_end,Ending day of simulation,no,days,integer,0,366,365,yes
162,GENERAL,gwflow.canals,gwflow,dum1,dum1,delimited,1,7,gwflow_canals,dum1,Dum1 parameter,no,none,real,0,999,0,yes
163,GENERAL,gwflow.canals,gwflow,canalK_zones,canalK_zones,delimited,2,7,gwflow_canals,canalK_zones,Canalk Zones parameter,no,none,real,0,999,0,yes
164,GENERAL,gwflow.canals,gwflow,cell_num,cell_num,delimited,1,8,gwflow_canals,cell_num,Cell Num parameter,no,none,integer,1,9999,1,yes
165,GENERAL,gwflow.canals,gwflow,canal,canal,delimited,2,8,gwflow_canals,canal,Canal parameter,no,none,real,0,999,0,yes
166,GENERAL,gwflow.canals,gwflow,cell_num,cell_num,delimited,1,9,gwflow_canals,cell_num,Cell Num parameter,no,none,integer,1,9999,1,yes
167,GENERAL,gwflow.canals,gwflow,canal,canal,delimited,2,9,gwflow_canals,canal,Canal parameter,no,none,real,0,999,0,yes
168,GENERAL,gwflow.canals,gwflow,length,length,delimited,3,9,gwflow_canals,length,Length parameter,no,m,real,0,999,0,yes
169,GENERAL,gwflow.canals,gwflow,stage,stage,delimited,4,9,gwflow_canals,stage,Stage parameter,no,none,real,0,999,0,yes
170,GENERAL,gwflow.canals,gwflow,K_zone,K_zone,delimited,5,9,gwflow_canals,K_zone,K Zone parameter,no,none,real,0,999,0,yes
836,GENERAL,gwflow.con,gwflow,id,id,delimited,1,1,gwflow_con,id,ID for gwflow.con,no,none,int,1,9999,1,yes
837,GENERAL,gwflow.con,gwflow,name,name,delimited,2,1,gwflow_con,name,Name for gwflow.con,no,none,string,,,default,yes
145,GENERAL,gwflow.floodplain,gwflow,header,header,delimited,1,1,gwflow_floodplain,header,Header line,no,none,string,0,999,default,yes
146,GENERAL,gwflow.floodplain,gwflow,gw_fp_ncells,gw_fp_ncells,delimited,2,1,gwflow_floodplain,gw_fp_ncells,Gw Fp Ncells parameter,no,none,real,0,999,0,yes
147,GENERAL,gwflow.floodplain,gwflow,gw_fp_cellid,gw_fp_cellid,delimited,1,3,gwflow_floodplain,gw_fp_cellid,Unique identifier parameter,no,none,integer,1,9999,1,yes
148,GENERAL,gwflow.floodplain,gwflow,gw_fp_chanid,gw_fp_chanid,delimited,2,3,gwflow_floodplain,gw_fp_chanid,Unique identifier parameter,no,none,integer,1,9999,1,yes
149,GENERAL,gwflow.floodplain,gwflow,gw_fp_K,gw_fp_K,delimited,3,3,gwflow_floodplain,gw_fp_K,Gw Fp K parameter,no,none,real,0,999,0,yes
150,GENERAL,gwflow.floodplain,gwflow,gw_fp_area,gw_fp_area,delimited,4,3,gwflow_floodplain,gw_fp_area,Area parameter,no,ha,real,0,100000,0,yes
194,GENERAL,gwflow.huc12cell,gwflow,huc12_id,huc12_id,delimited,1,1,gwflow_huc12cell,huc12_id,Unique identifier parameter,no,none,integer,1,9999,1,yes
195,GENERAL,gwflow.huc12cell,gwflow,huc12_dum,huc12_dum,delimited,1,2,gwflow_huc12cell,huc12_dum,Huc12 Dum parameter,no,none,real,0,999,0,yes
196,GENERAL,gwflow.huc12cell,gwflow,huc12_connect,huc12_connect,delimited,2,2,gwflow_huc12cell,huc12_connect,Huc12 Connect parameter,no,none,real,0,999,0,yes
197,GENERAL,gwflow.huc12cell,gwflow,huc12_id,huc12_id,delimited,1,3,gwflow_huc12cell,huc12_id,Unique identifier parameter,no,none,integer,1,9999,1,yes
198,GENERAL,gwflow.huc12cell,gwflow,cell_num,cell_num,delimited,2,3,gwflow_huc12cell,cell_num,Cell Num parameter,no,none,integer,1,9999,1,yes
33,GENERAL,gwflow.input,gwflow,header,header,delimited,1,1,gwflow_input,header,Header line,no,none,string,0,999,default,yes
34,GENERAL,gwflow.input,gwflow,grid_type,grid_type,delimited,2,1,gwflow_input,grid_type,Unique identifier parameter,no,none,integer,1,9999,1,yes
35,GENERAL,gwflow.input,gwflow,cell_size,cell_size,delimited,3,1,gwflow_input,cell_size,Cell Size parameter,no,none,real,0,999,0,yes
36,GENERAL,gwflow.input,gwflow,ncell,ncell,delimited,4,1,gwflow_input,ncell,Ncell parameter,no,none,real,0,999,0,yes
37,GENERAL,gwflow.input,gwflow,bc_type,bc_type,delimited,5,1,gwflow_input,bc_type,Bc Type parameter,no,none,real,0,999,0,yes
38,GENERAL,gwflow.input,gwflow,conn_type,conn_type,delimited,6,1,gwflow_input,conn_type,Conn Type parameter,no,none,real,0,999,0,yes
39,GENERAL,gwflow.input,gwflow,gw_soil_flag,gw_soil_flag,delimited,7,1,gwflow_input,gw_soil_flag,Gw Soil Flag parameter,no,none,logical,0,999,n,yes
40,GENERAL,gwflow.input,gwflow,gw_satx_flag,gw_satx_flag,delimited,8,1,gwflow_input,gw_satx_flag,Gw Satx Flag parameter,no,none,logical,0,999,n,yes
41,GENERAL,gwflow.input,gwflow,gw_pumpex_flag,gw_pumpex_flag,delimited,9,1,gwflow_input,gw_pumpex_flag,Gw Pumpex Flag parameter,no,none,logical,0,999,n,yes
42,GENERAL,gwflow.input,gwflow,gw_tile_flag,gw_tile_flag,delimited,10,1,gwflow_input,gw_tile_flag,Gw Tile Flag parameter,no,none,logical,0,999,n,yes
43,GENERAL,gwflow.input,gwflow,gw_res_flag,gw_res_flag,delimited,11,1,gwflow_input,gw_res_flag,Gw Res Flag parameter,no,none,logical,0,999,n,yes
44,GENERAL,gwflow.input,gwflow,gw_wet_flag,gw_wet_flag,delimited,12,1,gwflow_input,gw_wet_flag,Gw Wet Flag parameter,no,none,logical,0,999,n,yes
45,GENERAL,gwflow.input,gwflow,gw_fp_flag,gw_fp_flag,delimited,13,1,gwflow_input,gw_fp_flag,Gw Fp Flag parameter,no,none,logical,0,999,n,yes
46,GENERAL,gwflow.input,gwflow,gw_canal_flag,gw_canal_flag,delimited,14,1,gwflow_input,gw_canal_flag,Gw Canal Flag parameter,no,none,logical,0,999,n,yes
47,GENERAL,gwflow.input,gwflow,gw_solute_flag,gw_solute_flag,delimited,15,1,gwflow_input,gw_solute_flag,Gw Solute Flag parameter,no,none,logical,0,999,n,yes
48,GENERAL,gwflow.input,gwflow,gw_time_step,gw_time_step,delimited,16,1,gwflow_input,gw_time_step,Gw Time Step parameter,no,none,real,0,999,0,yes
49,GENERAL,gwflow.input,gwflow,out_cols,out_cols,delimited,17,1,gwflow_input,out_cols,Out Cols parameter,no,none,real,0,999,n,yes
50,GENERAL,gwflow.input,gwflow,nzones_aquK,nzones_aquK,delimited,18,1,gwflow_input,nzones_aquK,Nzones Aquk parameter,no,none,real,0,999,0,yes
51,GENERAL,gwflow.input,gwflow,nzones_aquSy,nzones_aquSy,delimited,19,1,gwflow_input,nzones_aquSy,Nzones Aqusy parameter,no,none,real,0,999,0,yes
52,GENERAL,gwflow.input,gwflow,nzones_strK,nzones_strK,delimited,20,1,gwflow_input,nzones_strK,Nzones Strk parameter,no,none,real,0,999,0,yes
53,GENERAL,gwflow.input,gwflow,nzones_strbed,nzones_strbed,delimited,21,1,gwflow_input,nzones_strbed,Nzones Strbed parameter,no,none,real,0,999,0,yes
54,GENERAL,gwflow.input,gwflow,gw_num_output,gw_num_output,delimited,22,1,gwflow_input,gw_num_output,Gw Num Output parameter,no,none,integer,1,9999,n,yes
55,GENERAL,gwflow.input,gwflow,gw_num_obs_wells,gw_num_obs_wells,delimited,23,1,gwflow_input,gw_num_obs_wells,Gw Num Obs Wells parameter,no,none,integer,1,9999,1,yes
56,GENERAL,gwflow.input,gwflow,gw_cell_obs_ss,gw_cell_obs_ss,delimited,24,1,gwflow_input,gw_cell_obs_ss,Gw Cell Obs Ss parameter,no,none,real,0,999,0,yes
57,GENERAL,gwflow.input,gwflow,gw_bed_change,gw_bed_change,delimited,25,1,gwflow_input,gw_bed_change,Gw Bed Change parameter,no,none,real,0,999,0,yes
58,GENERAL,gwflow.input,gwflow,grid_nrow,grid_nrow,delimited,1,26,gwflow_input,grid_nrow,Unique identifier parameter,no,none,integer,1,9999,1,yes
59,GENERAL,gwflow.input,gwflow,grid_ncol,grid_ncol,delimited,2,26,gwflow_input,grid_ncol,Unique identifier parameter,no,none,integer,1,9999,1,yes
60,GENERAL,gwflow.input,gwflow,gwflag_day,gwflag_day,delimited,1,27,gwflow_input,gwflag_day,Gwflag Day parameter,no,none,logical,0,999,n,yes
61,GENERAL,gwflow.input,gwflow,gwflag_yr,gwflag_yr,delimited,2,27,gwflow_input,gwflag_yr,Gwflag Yr parameter,no,none,logical,0,2100,n,yes
62,GENERAL,gwflow.input,gwflow,gwflag_aa,gwflag_aa,delimited,3,27,gwflow_input,gwflag_aa,Gwflag Aa parameter,no,none,logical,0,999,n,yes
63,GENERAL,gwflow.input,gwflow,dum,dum,delimited,1,28,gwflow_input,dum,Dum parameter,no,none,real,0,999,0,yes
64,GENERAL,gwflow.input,gwflow,zones_aquK,zones_aquK,delimited,2,28,gwflow_input,zones_aquK,Zones Aquk parameter,no,none,real,0,999,0,yes
65,GENERAL,gwflow.input,gwflow,dum,dum,delimited,1,29,gwflow_input,dum,Dum parameter,no,none,real,0,999,0,yes
66,GENERAL,gwflow.input,gwflow,zones_aquSy,zones_aquSy,delimited,2,29,gwflow_input,zones_aquSy,Zones Aqusy parameter,no,none,real,0,999,0,yes
67,GENERAL,gwflow.input,gwflow,dum,dum,delimited,1,30,gwflow_input,dum,Dum parameter,no,none,real,0,999,0,yes
68,GENERAL,gwflow.input,gwflow,zones_strK,zones_strK,delimited,2,30,gwflow_input,zones_strK,Zones Strk parameter,no,none,real,0,999,0,yes
69,GENERAL,gwflow.input,gwflow,dum,dum,delimited,1,31,gwflow_input,dum,Dum parameter,no,none,real,0,999,0,yes
70,GENERAL,gwflow.input,gwflow,zones_strbed,zones_strbed,delimited,2,31,gwflow_input,zones_strbed,Zones Strbed parameter,no,none,real,0,999,0,yes
71,GENERAL,gwflow.input,gwflow,,,delimited,1,32,gwflow_input,, parameter,no,none,real,0,999,0,yes
72,GENERAL,gwflow.input,gwflow,,,delimited,1,33,gwflow_input,, parameter,no,none,real,0,999,0,yes
73,GENERAL,gwflow.input,gwflow,,,delimited,1,38,gwflow_input,, parameter,no,none,real,0,999,0,yes
74,GENERAL,gwflow.input,gwflow,dum1,dum1,delimited,1,40,gwflow_input,dum1,Dum1 parameter,no,none,real,0,999,0,yes
75,GENERAL,gwflow.input,gwflow,stat,stat,delimited,2,40,gwflow_input,stat,Stat parameter,no,none,real,0,999,0,yes
76,GENERAL,gwflow.input,gwflow,elev,elev,delimited,3,40,gwflow_input,elev,Elevation,no,m,real,0,999,0,yes
77,GENERAL,gwflow.input,gwflow,thck,thck,delimited,4,40,gwflow_input,thck,Thck parameter,no,none,real,0,999,0,yes
78,GENERAL,gwflow.input,gwflow,K_zone,K_zone,delimited,5,40,gwflow_input,K_zone,K Zone parameter,no,none,real,0,999,0,yes
79,GENERAL,gwflow.input,gwflow,Sy_zone,Sy_zone,delimited,6,40,gwflow_input,Sy_zone,Sy Zone parameter,no,none,real,0,999,0,yes
80,GENERAL,gwflow.input,gwflow,delay,delay,delimited,7,40,gwflow_input,delay,Delay parameter,no,none,real,0,999,0,yes
81,GENERAL,gwflow.input,gwflow,exdp,exdp,delimited,8,40,gwflow_input,exdp,Exdp parameter,no,m,real,0,999,0,yes
82,GENERAL,gwflow.input,gwflow,init,init,delimited,9,40,gwflow_input,init,Init parameter,no,none,real,0,999,0,yes
83,GENERAL,gwflow.input,gwflow,xcrd,xcrd,delimited,10,40,gwflow_input,xcrd,Xcrd parameter,no,none,real,0,999,0,yes
84,GENERAL,gwflow.input,gwflow,ycrd,ycrd,delimited,11,40,gwflow_input,ycrd,Ycrd parameter,no,none,real,0,999,0,yes
85,GENERAL,gwflow.input,gwflow,area,area,delimited,12,40,gwflow_input,area,Area,no,ha,real,0,100000,0,yes
86,GENERAL,gwflow.input,gwflow,ncon,ncon,delimited,13,40,gwflow_input,ncon,Ncon parameter,no,none,real,0,999,0,yes
87,GENERAL,gwflow.input,gwflow,dum1,dum1,delimited,1,41,gwflow_input,dum1,Dum1 parameter,no,none,real,0,999,0,yes
88,GENERAL,gwflow.input,gwflow,stat,stat,delimited,2,41,gwflow_input,stat,Stat parameter,no,none,real,0,999,0,yes
89,GENERAL,gwflow.input,gwflow,elev,elev,delimited,3,41,gwflow_input,elev,Elevation,no,m,real,0,999,0,yes
90,GENERAL,gwflow.input,gwflow,thck,thck,delimited,4,41,gwflow_input,thck,Thck parameter,no,none,real,0,999,0,yes
91,GENERAL,gwflow.input,gwflow,K_zone,K_zone,delimited,5,41,gwflow_input,K_zone,K Zone parameter,no,none,real,0,999,0,yes
92,GENERAL,gwflow.input,gwflow,Sy_zone,Sy_zone,delimited,6,41,gwflow_input,Sy_zone,Sy Zone parameter,no,none,real,0,999,0,yes
